idx,question,gold_answer,predicted_answer,score,gold_titles,retrieval_count
0,Brickleberry was created by Waco O'Guin and a comedian known for what character?,Yucko the Clown,"Daniel Tosh, known for his character on ""Tosh.0""",0.0,"[""Brickleberry"", ""Roger Black (actor)""]",2
1,What years did the manager that was led by this coach for 6 straight seasons?,1978 to 1981,1968-69 to 1973-74,0.0,"[""1995 Atlanta Braves season"", ""Bobby Cox""]",2
2,"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,Providence College,1.0,"[""WDOM"", ""Providence College""]",2
3,"2014 Dally M Awards was awarded to two in a tie of votes, one of which born 15 February 1988 and known for what?",Australian professional rugby league player,He is known for being a professional rugby league player.,0.0,"[""Jarryd Hayne"", ""2014 Dally M Awards""]",2
4,Who was born first Jason Scheff or Carl Wayne ?,Carl Wayne,Carl Wayne,1.0,"[""Carl Wayne"", ""Jason Scheff""]",2
5,What is the 2010 population of the city at where Nate DiCasmirro grew up? ,"61,481","61,481",1.0,"[""Nate DiCasmirro"", ""Burnsville, Minnesota""]",2
6,"What revolutionary movement that sought to define a Mexican identity did this Mexican painter whose work includes ""Self-Portrait with Thorn Necklace and Hummingbird"" participate in?",Mexicanidad,Mexicanidad,1.0,"[""Self-Portrait with Thorn Necklace and Hummingbird"", ""Frida Kahlo""]",2
7,"Where is the  band who's vocals are featured on ""My Love Is the Shhh!"" from?","Gary, Indiana","Gary, Indiana",1.0,"[""Trina &amp; Tamara"", ""My Love Is the Shhh!""]",2
8,Marc Pedraza Sarto plays professional football for a team founded in what year?,1916,1916,1.0,"[""Marc Pedraza"", ""RCD Mallorca""]",2
9,Mazhar Zaidi had a film screened at the 2017 Swiss film festival that was founded in what year?,1946,1946,1.0,"[""Locarno Festival"", ""Mazhar Zaidi""]",2
10,"In what village is the Swords and Ploughshares Museum, which could feature the Canadian tank based on the M3 Medium Tank?","Kars, Ontario","Kars, Ontario",1.0,"[""Swords and Ploughshares Museum"", ""Ram tank""]",2
11,Are Sharp Corporation and Robotron KC 87 both computers?,no,"No, Robotron KC 87 is a computer, while Sharp Corporation is a manufacturer of computers.",0.0,"[""Robotron KC 87"", ""Sharp Corporation""]",2
12,WTMM-FM is a radio station licensed to a town with what population as of 2010?,"5,196","5,196",1.0,"[""WTMM-FM"", ""Mechanicville, New York""]",2
13,What percentage of the measure of an airline flight's passenger carrying capacity does the IATA's member airlines account for?,83%,83%,1.0,"[""International Air Transport Association"", ""Available seat miles""]",2
14,Abe Carver has been played by the American actor who debuted it since what year?,1981,1981,1.0,"[""James Reynolds (actor)"", ""Abe Carver""]",2
15,"I Wear the Black Hat: Grappling with Villains (Real and Imagined) is a book written by Chuck Klosterman, first published by Scribner, in which year?",2013,2013,1.0,"[""I Wear the Black Hat"", ""Chuck Klosterman""]",2
16,"From which ethnic tribe hail the Catuvellani, a settlement of whose can be found near the city of St Albans in Hertfordshire?",Celtic tribe,Catuvellauni,0.0,"[""Catuvellauni"", ""History of St Albans""]",2
17,Which movie came out First The Wild or Return to Oz?,Return to Oz,Return to Oz,1.0,"[""Return to Oz"", ""The Wild""]",2
18,What actress that played the title role in Hamlet narrated a documentary about the chronic shortage of social housing in Britain?,Maxine Peake,Maxine Peake,1.0,"[""Maxine Peake"", ""Dispossession: The Great Social Housing Swindle""]",2
19,"Randall Delgado was a pitcher at Turner Field for the Atlanta Braves, before joining which other MLB team",Arizona Diamondbacks,Arizona Diamondbacks,1.0,"[""Randall Delgado"", ""Atlanta Braves""]",2
20,"Which 2 records companies released the U2 album that includes the song ""Miracle Drug""?",Island Records and Interscope Records,Island Records and Interscope Records,1.0,"[""How to Dismantle an Atomic Bomb"", ""Miracle Drug""]",2
21,Which Japanese video game director and producer started his career at Capcom and collaborated with Goichi Suda to create Shadows of the Damned?,Shinji Mikami,Shinji Mikami,1.0,"[""Shadows of the Damned"", ""Shinji Mikami""]",2
22,"Which actress portrays Jenna Hamilton on the MTV teen comedy series ""Awkward""?",Ashley Nicole Rickards,Ashley Rickards,1.0,"[""Jenna Hamilton"", ""Ashley Rickards""]",2
23,Which film director has won 9 primetime emmy awards Paul Sloane or Gregory Hoblit?,won nine Primetime Emmy Awards for directing,Gregory Hoblit,0.0,"[""Gregory Hoblit"", ""Paul Sloane (director)""]",2
24,Who did the warchief Red Cloud defeat in the Powder River War?,Henry Beebee Carrington,The United States Army,0.0,"[""Red Cloud's War"", ""Henry B. Carrington""]",2
25,The New Beginning in Sapporo had a main event won by which New Japan Pro-Wrestling fighter?,Kazuchika Okada,Kazuchika Okada,1.0,"[""The New Beginning in Sapporo"", ""Kazuchika Okada""]",2
26,Collaborations 3 features an Indian film playback singer who sang the bidaai song in what film?,Baabul,Baabul (2006),1.0,"[""Collaborations 3"", ""Richa Sharma (singer)""]",2
27,The home of archeologist Frans Blom has a non-profit organization for people that live in what jungle?,Lacandon Jungle,Lacandon Jungle,1.0,"[""Casa Na Bolom"", ""Lacandon people""]",2
28,What company owns both Mountain Dew and Tropicana Products?,the Pepsi-Cola company,PepsiCo,0.0,"[""Mountain Dew"", ""Tropicana Products""]",2
29,"Odin's People was an Irish folk trio active in the 1960s, made up of Larry Johns, and the twins Elaine and Derek Thompson, a Northern Irish actor, most notable for playing Charlie Fairhead in which long-running BBC television medical drama series?",Casualty,Casualty,1.0,"[""Derek Thompson (actor)"", ""Odin's People""]",2
30,What musical did Killian Donelly perform in based on the life of Dewey Phillips?,Memphis,Memphis,1.0,"[""Killian Donnelly"", ""Memphis (musical)""]",2
31,Christmas Celebration is a compilation album by a music group founded by who?,Chip Davis,Chip Davis and Jackson Berkey,0.0,"[""Christmas Celebration"", ""Mannheim Steamroller""]",2
32,WHAT HOTEL WHOS THIRD PHASE IS LOCATED AT 1 QUEEN ROAD EAST WANCHAI WAS THE FIRST TO HAVE A FIVE DAY WORK WEEK? ROAD ,The JW Marriott Hotel Hong Kong is a hotel of JW Marriott Hotels.,JW Marriott Hotel Hong Kong,0.0,"[""Pacific Place"", ""JW Marriott Hotel Hong Kong""]",2
33,"Who wrote the 1958 movie that starred the actress who Orson Welles called the ""most exciting woman in the world""? ",Philip Yordan,Philip Yordan,1.0,"[""Eartha Kitt"", ""Anna Lucasta (1959 film)""]",2
34,Blade a video gamed based on the adaptation of the Blade character that starred Wesley Snipes was created in what year?,1998,2000,0.0,"[""Blade (film)"", ""Blade (video game)""]",2
