idx,question,gold_answer,predicted_answer,score,gold_titles
0,Brickleberry was created by Waco O'Guin and a comedian known for what character?,Yucko the Clown,"Daniel Tosh, known for his comedic persona on Tosh.0.",0.0,"[""Brickleberry"", ""Roger Black (actor)""]"
1,What years did the manager that was led by this coach for 6 straight seasons?,1978 to 1981,1968 to 1974,0.0,"[""1995 Atlanta Braves season"", ""Bobby Cox""]"
2,"WDOM is currently owned by what private, coeducational, Roman Catholic university?",Providence College,Providence College,1.0,"[""WDOM"", ""Providence College""]"
3,"2014 Dally M Awards was awarded to two in a tie of votes, one of which born 15 February 1988 and known for what?",Australian professional rugby league player,Jarryd Hayne is known for being an outstanding rugby league player in the National Rugby League (NRL).,0.0,"[""Jarryd Hayne"", ""2014 Dally M Awards""]"
4,Who was born first Jason Scheff or Carl Wayne ?,Carl Wayne,Carl Wayne,1.0,"[""Carl Wayne"", ""Jason Scheff""]"
5,What is the 2010 population of the city at where Nate DiCasmirro grew up? ,"61,481","61,481",1.0,"[""Nate DiCasmirro"", ""Burnsville, Minnesota""]"
6,"What revolutionary movement that sought to define a Mexican identity did this Mexican painter whose work includes ""Self-Portrait with Thorn Necklace and Hummingbird"" participate in?",Mexicanidad,Mexicanidad movement,0.0,"[""Self-Portrait with Thorn Necklace and Hummingbird"", ""Frida Kahlo""]"
7,"Where is the  band who's vocals are featured on ""My Love Is the Shhh!"" from?","Gary, Indiana","Gary, Indiana",1.0,"[""Trina &amp; Tamara"", ""My Love Is the Shhh!""]"
8,Marc Pedraza Sarto plays professional football for a team founded in what year?,1916,1916,1.0,"[""Marc Pedraza"", ""RCD Mallorca""]"
9,Mazhar Zaidi had a film screened at the 2017 Swiss film festival that was founded in what year?,1946,1946,1.0,"[""Locarno Festival"", ""Mazhar Zaidi""]"
10,"In what village is the Swords and Ploughshares Museum, which could feature the Canadian tank based on the M3 Medium Tank?","Kars, Ontario",Kars,0.0,"[""Swords and Ploughshares Museum"", ""Ram tank""]"
11,Are Sharp Corporation and Robotron KC 87 both computers?,no,"No, Robotron KC 87 is a computer, but Sharp Corporation is a company that manufactures computers.",0.0,"[""Robotron KC 87"", ""Sharp Corporation""]"
12,WTMM-FM is a radio station licensed to a town with what population as of 2010?,"5,196","5,196",1.0,"[""WTMM-FM"", ""Mechanicville, New York""]"
13,What percentage of the measure of an airline flight's passenger carrying capacity does the IATA's member airlines account for?,83%,83%,1.0,"[""International Air Transport Association"", ""Available seat miles""]"
14,Abe Carver has been played by the American actor who debuted it since what year?,1981,1981,1.0,"[""James Reynolds (actor)"", ""Abe Carver""]"
15,"I Wear the Black Hat: Grappling with Villains (Real and Imagined) is a book written by Chuck Klosterman, first published by Scribner, in which year?",2013,2013,1.0,"[""I Wear the Black Hat"", ""Chuck Klosterman""]"
16,"From which ethnic tribe hail the Catuvellani, a settlement of whose can be found near the city of St Albans in Hertfordshire?",Celtic tribe,Catuvellauni,0.0,"[""Catuvellauni"", ""History of St Albans""]"
17,Which movie came out First The Wild or Return to Oz?,Return to Oz,Return to Oz,1.0,"[""Return to Oz"", ""The Wild""]"
